Id,TARGET
25343,2.22044604925031e-16
25347,2.22044604925031e-16
25349,2.22044604925031e-16
25350,2.22044604925031e-16
25354,2.22044604925031e-16
25355,2.22044604925031e-16
25359,2.22044604925031e-16
25360,2.22044604925031e-16
25362,2.22044604925031e-16
25366,2.22044604925031e-16
25369,2.22044604925031e-16
25377,1
25378,2.22044604925031e-16
25379,2.22044604925031e-16
25381,2.22044604925031e-16
25382,2.22044604925031e-16
25383,2.22044604925031e-16
25384,2.22044604925031e-16
25386,2.22044604925031e-16
25388,2.22044604925031e-16
25390,2.22044604925031e-16
25392,2.22044604925031e-16
25393,2.22044604925031e-16
25394,2.22044604925031e-16
25395,2.22044604925031e-16
25396,2.22044604925031e-16
25397,2.22044604925031e-16
25398,2.22044604925031e-16
25399,2.22044604925031e-16
25400,2.22044604925031e-16
25401,2.22044604925031e-16
25402,2.22044604925031e-16
25404,2.22044604925031e-16
25405,2.22044604925031e-16
25407,2.22044604925031e-16
25408,2.22044604925031e-16
25409,2.22044604925031e-16
25410,2.22044604925031e-16
25412,2.22044604925031e-16
25413,2.22044604925031e-16
25415,2.22044604925031e-16
25416,2.22044604925031e-16
25418,2.22044604925031e-16
25420,2.22044604925031e-16
25421,2.22044604925031e-16
25423,2.22044604925031e-16
25425,2.22044604925031e-16
25426,2.22044604925031e-16
25429,2.22044604925031e-16
25430,2.22044604925031e-16
25437,2.22044604925031e-16
25447,2.22044604925031e-16
25449,2.22044604925031e-16
25450,2.22044604925031e-16
25452,2.22044604925031e-16
25454,2.22044604925031e-16
25455,2.22044604925031e-16
25457,2.22044604925031e-16
25458,2.22044604925031e-16
25459,2.22044604925031e-16
25461,2.22044604925031e-16
25462,2.22044604925031e-16
25463,2.22044604925031e-16
25464,2.22044604925031e-16
25466,2.22044604925031e-16
25470,2.22044604925031e-16
25472,2.22044604925031e-16
25475,2.22044604925031e-16
25478,2.22044604925031e-16
25481,2.22044604925031e-16
25482,2.22044604925031e-16
25484,2.22044604925031e-16
25485,2.22044604925031e-16
25486,2.22044604925031e-16
25490,2.22044604925031e-16
25491,2.22044604925031e-16
25493,2.22044604925031e-16
25494,2.22044604925031e-16
25496,2.22044604925031e-16
25500,2.22044604925031e-16
25504,2.22044604925031e-16
25506,2.22044604925031e-16
25507,2.22044604925031e-16
25508,2.22044604925031e-16
25511,2.22044604925031e-16
25512,2.22044604925031e-16
25514,2.22044604925031e-16
25517,2.22044604925031e-16
25518,2.22044604925031e-16
25520,2.22044604925031e-16
25526,2.22044604925031e-16
25529,2.22044604925031e-16
25530,2.22044604925031e-16
25534,2.22044604925031e-16
25536,2.22044604925031e-16
25537,2.22044604925031e-16
25538,2.22044604925031e-16
25539,2.22044604925031e-16
25541,2.22044604925031e-16
25542,2.22044604925031e-16
25543,2.22044604925031e-16
25544,2.22044604925031e-16
25545,2.22044604925031e-16
25548,2.22044604925031e-16
25550,2.22044604925031e-16
25551,2.22044604925031e-16
25552,2.22044604925031e-16
25553,2.22044604925031e-16
25554,2.22044604925031e-16
25556,2.22044604925031e-16
25560,2.22044604925031e-16
25563,2.22044604925031e-16
25564,2.22044604925031e-16
25567,2.22044604925031e-16
25568,2.22044604925031e-16
25574,2.22044604925031e-16
25576,2.22044604925031e-16
25581,2.22044604925031e-16
25582,2.22044604925031e-16
25585,2.22044604925031e-16
25588,2.22044604925031e-16
25591,2.22044604925031e-16
25592,2.22044604925031e-16
25595,2.22044604925031e-16
25597,2.22044604925031e-16
25600,2.22044604925031e-16
25603,2.22044604925031e-16
25606,2.22044604925031e-16
25607,2.22044604925031e-16
25609,1
25610,2.22044604925031e-16
25611,2.22044604925031e-16
25612,2.22044604925031e-16
25613,2.22044604925031e-16
25614,2.22044604925031e-16
25618,2.22044604925031e-16
25619,2.22044604925031e-16
25621,2.22044604925031e-16
25624,2.22044604925031e-16
25625,2.22044604925031e-16
25626,2.22044604925031e-16
25628,2.22044604925031e-16
25630,2.22044604925031e-16
25631,2.22044604925031e-16
25635,2.22044604925031e-16
25638,2.22044604925031e-16
25642,2.22044604925031e-16
25643,2.22044604925031e-16
25651,2.22044604925031e-16
25652,2.22044604925031e-16
25653,2.22044604925031e-16
25654,2.22044604925031e-16
25655,2.22044604925031e-16
25659,2.22044604925031e-16
25663,2.22044604925031e-16
25667,2.22044604925031e-16
25668,2.22044604925031e-16
25670,2.22044604925031e-16
25671,2.22044604925031e-16
25672,2.22044604925031e-16
25675,2.22044604925031e-16
25679,2.22044604925031e-16
25680,2.22044604925031e-16
25686,2.22044604925031e-16
25690,2.22044604925031e-16
25692,2.22044604925031e-16
25696,2.22044604925031e-16
25698,2.22044604925031e-16
25700,2.22044604925031e-16
25702,2.22044604925031e-16
25703,2.22044604925031e-16
25706,2.22044604925031e-16
25707,2.22044604925031e-16
25709,2.22044604925031e-16
25712,2.22044604925031e-16
25713,2.22044604925031e-16
25716,2.22044604925031e-16
25718,2.22044604925031e-16
25721,2.22044604925031e-16
25722,2.22044604925031e-16
25725,2.22044604925031e-16
25726,2.22044604925031e-16
25727,2.22044604925031e-16
25728,2.22044604925031e-16
25730,2.22044604925031e-16
25732,2.22044604925031e-16
25733,2.22044604925031e-16
25734,2.22044604925031e-16
25739,2.22044604925031e-16
25740,2.22044604925031e-16
25742,2.22044604925031e-16
25746,2.22044604925031e-16
25747,2.22044604925031e-16
25748,2.22044604925031e-16
25749,2.22044604925031e-16
25750,2.22044604925031e-16
25753,2.22044604925031e-16
25754,2.22044604925031e-16
25756,2.22044604925031e-16
25757,2.22044604925031e-16
25758,2.22044604925031e-16
25759,2.22044604925031e-16
25760,2.22044604925031e-16
25763,2.22044604925031e-16
25764,2.22044604925031e-16
25768,2.22044604925031e-16
25770,2.22044604925031e-16
25771,2.22044604925031e-16
25772,2.22044604925031e-16
25773,2.22044604925031e-16
25775,2.22044604925031e-16
25778,2.22044604925031e-16
25780,2.22044604925031e-16
25782,2.22044604925031e-16
25783,2.22044604925031e-16
25784,2.22044604925031e-16
25788,2.22044604925031e-16
25791,2.22044604925031e-16
25792,2.22044604925031e-16
25796,2.22044604925031e-16
25797,2.22044604925031e-16
25798,2.22044604925031e-16
25800,2.22044604925031e-16
25801,2.22044604925031e-16
25802,2.22044604925031e-16
25804,2.22044604925031e-16
25805,2.22044604925031e-16
25806,2.22044604925031e-16
25809,2.22044604925031e-16
25811,2.22044604925031e-16
25813,2.22044604925031e-16
25814,2.22044604925031e-16
25815,2.22044604925031e-16
25818,2.22044604925031e-16
25821,2.22044604925031e-16
25823,2.22044604925031e-16
25824,2.22044604925031e-16
25826,2.22044604925031e-16
25827,2.22044604925031e-16
25828,2.22044604925031e-16
25829,2.22044604925031e-16
25830,2.22044604925031e-16
25833,2.22044604925031e-16
25835,2.22044604925031e-16
25836,2.22044604925031e-16
25837,2.22044604925031e-16
25840,2.22044604925031e-16
25842,2.22044604925031e-16
25843,2.22044604925031e-16
25844,2.22044604925031e-16
25845,2.22044604925031e-16
25846,2.22044604925031e-16
25848,2.22044604925031e-16
25852,2.22044604925031e-16
25854,2.22044604925031e-16
25857,2.22044604925031e-16
25858,2.22044604925031e-16
25860,2.22044604925031e-16
25861,2.22044604925031e-16
25865,2.22044604925031e-16
25866,2.22044604925031e-16
25869,2.22044604925031e-16
25870,2.22044604925031e-16
25871,2.22044604925031e-16
25873,2.22044604925031e-16
25876,2.22044604925031e-16
25882,2.22044604925031e-16
25883,2.22044604925031e-16
25886,2.22044604925031e-16
25892,2.22044604925031e-16
25893,2.22044604925031e-16
25894,2.22044604925031e-16
25895,2.22044604925031e-16
25896,2.22044604925031e-16
25897,2.22044604925031e-16
25901,2.22044604925031e-16
25902,2.22044604925031e-16
25905,2.22044604925031e-16
25906,2.22044604925031e-16
25907,2.22044604925031e-16
25908,2.22044604925031e-16
25909,2.22044604925031e-16
25910,2.22044604925031e-16
25912,2.22044604925031e-16
25913,2.22044604925031e-16
25914,2.22044604925031e-16
25915,2.22044604925031e-16
25916,2.22044604925031e-16
25917,2.22044604925031e-16
25918,2.22044604925031e-16
25921,2.22044604925031e-16
25922,2.22044604925031e-16
25924,2.22044604925031e-16
25925,2.22044604925031e-16
25927,2.22044604925031e-16
25932,2.22044604925031e-16
25936,2.22044604925031e-16
25938,2.22044604925031e-16
25939,2.22044604925031e-16
25940,2.22044604925031e-16
25944,2.22044604925031e-16
25949,2.22044604925031e-16
25950,2.22044604925031e-16
25952,2.22044604925031e-16
25954,2.22044604925031e-16
25955,2.22044604925031e-16
25956,2.22044604925031e-16
25957,2.22044604925031e-16
25962,2.22044604925031e-16
25964,2.22044604925031e-16
25965,2.22044604925031e-16
25966,2.22044604925031e-16
25970,2.22044604925031e-16
25972,2.22044604925031e-16
25976,2.22044604925031e-16
25978,2.22044604925031e-16
25985,2.22044604925031e-16
25986,2.22044604925031e-16
25988,2.22044604925031e-16
25990,2.22044604925031e-16
25992,2.22044604925031e-16
25993,2.22044604925031e-16
25994,2.22044604925031e-16
25996,2.22044604925031e-16
25997,2.22044604925031e-16
25999,2.22044604925031e-16
26003,2.22044604925031e-16
26004,2.22044604925031e-16
26005,2.22044604925031e-16
26006,2.22044604925031e-16
26007,2.22044604925031e-16
26008,2.22044604925031e-16
26009,2.22044604925031e-16
26012,2.22044604925031e-16
26015,2.22044604925031e-16
26016,2.22044604925031e-16
26018,2.22044604925031e-16
26019,2.22044604925031e-16
26020,2.22044604925031e-16
26021,2.22044604925031e-16
26023,2.22044604925031e-16
26025,2.22044604925031e-16
26026,2.22044604925031e-16
26027,1
26030,2.22044604925031e-16
26031,2.22044604925031e-16
26035,2.22044604925031e-16
26039,2.22044604925031e-16
26040,2.22044604925031e-16
26042,2.22044604925031e-16
26043,2.22044604925031e-16
26048,2.22044604925031e-16
26052,2.22044604925031e-16
26053,2.22044604925031e-16
26056,2.22044604925031e-16
26059,2.22044604925031e-16
26062,2.22044604925031e-16
26063,2.22044604925031e-16
26065,2.22044604925031e-16
26067,2.22044604925031e-16
26069,2.22044604925031e-16
26074,2.22044604925031e-16
26075,2.22044604925031e-16
26076,2.22044604925031e-16
26077,2.22044604925031e-16
26078,2.22044604925031e-16
26081,2.22044604925031e-16
26083,2.22044604925031e-16
26084,2.22044604925031e-16
26086,2.22044604925031e-16
26088,2.22044604925031e-16
26089,2.22044604925031e-16
26090,2.22044604925031e-16
26091,2.22044604925031e-16
26094,2.22044604925031e-16
26096,2.22044604925031e-16
26098,2.22044604925031e-16
26100,2.22044604925031e-16
26101,2.22044604925031e-16
26102,2.22044604925031e-16
26106,2.22044604925031e-16
26107,2.22044604925031e-16
26109,2.22044604925031e-16
26113,2.22044604925031e-16
26114,2.22044604925031e-16
26115,2.22044604925031e-16
26116,2.22044604925031e-16
26121,2.22044604925031e-16
26123,2.22044604925031e-16
26124,2.22044604925031e-16
26126,2.22044604925031e-16
26127,2.22044604925031e-16
26131,2.22044604925031e-16
26132,2.22044604925031e-16
26134,2.22044604925031e-16
26136,2.22044604925031e-16
26139,2.22044604925031e-16
26140,2.22044604925031e-16
26141,2.22044604925031e-16
26142,2.22044604925031e-16
26144,2.22044604925031e-16
26145,2.22044604925031e-16
26146,2.22044604925031e-16
26148,2.22044604925031e-16
26155,2.22044604925031e-16
26157,2.22044604925031e-16
26158,2.22044604925031e-16
26159,2.22044604925031e-16
26160,2.22044604925031e-16
26161,2.22044604925031e-16
26163,2.22044604925031e-16
26166,2.22044604925031e-16
26170,2.22044604925031e-16
26173,2.22044604925031e-16
26176,2.22044604925031e-16
26178,2.22044604925031e-16
26179,2.22044604925031e-16
26185,2.22044604925031e-16
26186,2.22044604925031e-16
26187,2.22044604925031e-16
26188,2.22044604925031e-16
26192,2.22044604925031e-16
26194,2.22044604925031e-16
26195,2.22044604925031e-16
26196,2.22044604925031e-16
26199,2.22044604925031e-16
26200,2.22044604925031e-16
26206,2.22044604925031e-16
26207,2.22044604925031e-16
26208,2.22044604925031e-16
26210,2.22044604925031e-16
26213,2.22044604925031e-16
26214,2.22044604925031e-16
26215,2.22044604925031e-16
26217,2.22044604925031e-16
26218,2.22044604925031e-16
26222,2.22044604925031e-16
26225,2.22044604925031e-16
26226,2.22044604925031e-16
26228,2.22044604925031e-16
26229,2.22044604925031e-16
26233,2.22044604925031e-16
26234,2.22044604925031e-16
26235,2.22044604925031e-16
26239,2.22044604925031e-16
26241,2.22044604925031e-16
26242,2.22044604925031e-16
26243,2.22044604925031e-16
26244,2.22044604925031e-16
26247,2.22044604925031e-16
26248,2.22044604925031e-16
26249,2.22044604925031e-16
26253,2.22044604925031e-16
26254,2.22044604925031e-16
26255,2.22044604925031e-16
26256,2.22044604925031e-16
26259,2.22044604925031e-16
26261,2.22044604925031e-16
26262,2.22044604925031e-16
26264,2.22044604925031e-16
26265,2.22044604925031e-16
26266,2.22044604925031e-16
26267,2.22044604925031e-16
26268,2.22044604925031e-16
26270,2.22044604925031e-16
26273,2.22044604925031e-16
26275,2.22044604925031e-16
26278,2.22044604925031e-16
26279,2.22044604925031e-16
26281,2.22044604925031e-16
26284,2.22044604925031e-16
26287,2.22044604925031e-16
26288,2.22044604925031e-16
26295,2.22044604925031e-16
26298,1
26299,2.22044604925031e-16
26300,2.22044604925031e-16
26301,2.22044604925031e-16
26303,2.22044604925031e-16
26305,2.22044604925031e-16
26308,2.22044604925031e-16
26310,2.22044604925031e-16
26312,2.22044604925031e-16
26313,2.22044604925031e-16
26314,2.22044604925031e-16
26316,2.22044604925031e-16
26317,2.22044604925031e-16
26319,2.22044604925031e-16
26322,2.22044604925031e-16
26323,2.22044604925031e-16
26329,2.22044604925031e-16
26334,2.22044604925031e-16
26335,2.22044604925031e-16
26338,2.22044604925031e-16
26344,2.22044604925031e-16
26345,2.22044604925031e-16
26346,2.22044604925031e-16
26348,2.22044604925031e-16
26349,2.22044604925031e-16
26351,2.22044604925031e-16
26352,2.22044604925031e-16
26354,2.22044604925031e-16
26355,2.22044604925031e-16
26359,2.22044604925031e-16
26361,2.22044604925031e-16
26363,2.22044604925031e-16
26364,2.22044604925031e-16
26365,2.22044604925031e-16
26369,2.22044604925031e-16
26371,2.22044604925031e-16
26374,2.22044604925031e-16
26376,2.22044604925031e-16
26378,2.22044604925031e-16
26380,2.22044604925031e-16
26381,2.22044604925031e-16
26382,2.22044604925031e-16
26383,2.22044604925031e-16
26384,2.22044604925031e-16
26387,2.22044604925031e-16
26388,2.22044604925031e-16
26390,2.22044604925031e-16
26391,2.22044604925031e-16
26393,2.22044604925031e-16
26394,2.22044604925031e-16
26395,2.22044604925031e-16
26396,2.22044604925031e-16
26397,2.22044604925031e-16
26398,2.22044604925031e-16
26399,2.22044604925031e-16
26400,2.22044604925031e-16
26401,2.22044604925031e-16
26402,2.22044604925031e-16
26403,2.22044604925031e-16
26405,2.22044604925031e-16
26407,2.22044604925031e-16
26408,2.22044604925031e-16
26409,2.22044604925031e-16
26410,2.22044604925031e-16
26412,2.22044604925031e-16
26413,2.22044604925031e-16
26414,2.22044604925031e-16
26415,2.22044604925031e-16
26417,2.22044604925031e-16
26419,2.22044604925031e-16
26420,2.22044604925031e-16
26421,2.22044604925031e-16
26422,2.22044604925031e-16
26423,2.22044604925031e-16
26425,2.22044604925031e-16
26427,2.22044604925031e-16
26428,2.22044604925031e-16
26429,2.22044604925031e-16
26432,2.22044604925031e-16
26433,2.22044604925031e-16
26434,2.22044604925031e-16
26438,2.22044604925031e-16
26440,2.22044604925031e-16
26441,2.22044604925031e-16
26442,2.22044604925031e-16
26444,2.22044604925031e-16
26447,2.22044604925031e-16
26449,2.22044604925031e-16
26450,2.22044604925031e-16
26453,2.22044604925031e-16
26459,2.22044604925031e-16
26460,2.22044604925031e-16
26461,2.22044604925031e-16
26462,2.22044604925031e-16
26464,2.22044604925031e-16
26465,2.22044604925031e-16
26467,2.22044604925031e-16
26477,2.22044604925031e-16
26479,2.22044604925031e-16
26483,2.22044604925031e-16
26485,2.22044604925031e-16
26486,2.22044604925031e-16
26487,2.22044604925031e-16
26488,2.22044604925031e-16
26489,2.22044604925031e-16
26491,2.22044604925031e-16
26492,2.22044604925031e-16
26495,2.22044604925031e-16
26496,2.22044604925031e-16
26497,2.22044604925031e-16
26498,2.22044604925031e-16
26499,2.22044604925031e-16
26501,2.22044604925031e-16
26508,2.22044604925031e-16
26509,2.22044604925031e-16
26510,2.22044604925031e-16
26511,2.22044604925031e-16
26512,2.22044604925031e-16
26515,2.22044604925031e-16
26517,2.22044604925031e-16
26519,2.22044604925031e-16
26521,2.22044604925031e-16
26522,2.22044604925031e-16
26524,2.22044604925031e-16
26525,2.22044604925031e-16
26526,2.22044604925031e-16
26527,2.22044604925031e-16
26530,2.22044604925031e-16
26531,2.22044604925031e-16
26537,2.22044604925031e-16
26538,2.22044604925031e-16
26540,2.22044604925031e-16
26543,2.22044604925031e-16
26545,2.22044604925031e-16
26546,2.22044604925031e-16
26547,2.22044604925031e-16
26549,2.22044604925031e-16
26551,2.22044604925031e-16
26552,2.22044604925031e-16
26555,2.22044604925031e-16
26556,2.22044604925031e-16
26563,2.22044604925031e-16
26564,2.22044604925031e-16
26565,2.22044604925031e-16
26567,2.22044604925031e-16
26569,2.22044604925031e-16
26570,2.22044604925031e-16
26572,2.22044604925031e-16
26577,2.22044604925031e-16
26579,2.22044604925031e-16
26581,2.22044604925031e-16
26582,2.22044604925031e-16
26584,2.22044604925031e-16
26588,2.22044604925031e-16
26591,2.22044604925031e-16
26592,2.22044604925031e-16
26593,2.22044604925031e-16
26595,2.22044604925031e-16
26596,2.22044604925031e-16
26599,2.22044604925031e-16
26600,2.22044604925031e-16
26605,2.22044604925031e-16
26607,2.22044604925031e-16
26610,2.22044604925031e-16
26614,2.22044604925031e-16
26615,2.22044604925031e-16
26616,2.22044604925031e-16
26617,2.22044604925031e-16
26621,2.22044604925031e-16
26622,2.22044604925031e-16
26624,2.22044604925031e-16
26625,2.22044604925031e-16
26628,2.22044604925031e-16
26629,2.22044604925031e-16
26631,2.22044604925031e-16
26636,2.22044604925031e-16
26639,2.22044604925031e-16
26640,2.22044604925031e-16
26641,2.22044604925031e-16
26643,2.22044604925031e-16
26644,2.22044604925031e-16
26645,2.22044604925031e-16
26648,2.22044604925031e-16
26649,2.22044604925031e-16
26652,2.22044604925031e-16
26654,2.22044604925031e-16
26657,2.22044604925031e-16
26659,2.22044604925031e-16
26662,2.22044604925031e-16
26664,2.22044604925031e-16
26665,2.22044604925031e-16
26668,2.22044604925031e-16
26670,2.22044604925031e-16
26673,2.22044604925031e-16
26674,2.22044604925031e-16
26676,2.22044604925031e-16
26677,2.22044604925031e-16
