Id,TARGET
34768,0.0394869268972915
34770,0.0396029444463262
34771,0.039672668731333
34775,0.0395047656812525
34776,0.0394963093256653
34777,0.0394923266761726
34779,0.0395052992461895
34781,0.0395129284635789
34782,0.0395471525384407
34783,0.0395060606643809
34785,0.0395018198220837
34788,0.0395001403411522
34789,0.0397665723501061
34790,0.0395100592805963
34793,0.0395077360466368
34794,0.0396602301854213
34795,0.039487591194338
34798,0.0395866005440959
34799,0.0395630835113985
34800,0.0394971617097174
34802,0.0396797709418671
34804,0.0395497782482472
34805,0.0395070901444198
34808,0.0394902535499547
34810,0.0395086290248381
34813,0.0396497710123054
34814,0.0395082293372055
34815,0.0394888951586748
34816,0.0394999106664063
34817,0.0395065055985002
34818,0.0397592936283333
34819,0.0394906047735303
34820,0.039466312740703
34821,0.0393830131538448
34824,0.0394984069277466
34828,0.039493973475624
34829,0.0395034738568062
34831,0.0396229419254039
34833,0.0395335592460114
34836,0.0394904164815583
34837,0.0395342210655965
34838,0.0395029450578483
34840,0.0395037403456021
34844,0.0395010751961427
34845,0.0394904164815583
34846,0.0394899065880878
34847,0.0395046837587333
34848,0.0395086780060814
34850,0.0395048548803992
34852,0.0395069801825134
34853,0.0395130442422446
34857,0.0395229137206857
34858,0.0395038632485157
34860,0.0395013943468048
34864,0.0394963582354368
34865,0.0396177105634048
34867,0.0395051676966035
34868,0.0394902336324822
34870,0.0394929744965272
34875,0.0395036456572136
34876,0.0394947540236734
34878,0.0394904719232592
34880,0.0394904462312892
34882,0.0395033627153646
34885,0.0395045181363901
34886,0.0394957626593668
34900,0.0395046687607701
34902,0.0395312519796081
34903,0.0396213930811883
34904,0.0395929258034771
34912,0.0396525802936994
34913,0.0395055547153701
34914,0.0394867632045138
34916,0.0394904164815583
34917,0.0394996237682265
34918,0.0399753437261441
34921,0.0394945858613842
34922,0.0396111835715175
34924,0.0394962773302666
34926,0.0394867193888045
34927,0.0395057367725844
34928,0.0394916129164657
34931,0.039508918834266
34933,0.0395116013486507
34934,0.039504369347815
34936,0.0396102179031026
34939,0.0395091039329404
34940,0.0395038345883925
34944,0.039506243446345
34950,0.0395061138163764
34951,0.0394966326135519
34952,0.0394698155318668
34953,0.0394486832695223
34955,0.0396281924496897
34958,0.0394850318629782
34959,0.0395017182146693
34960,0.0395095225714757
34961,0.0395348428873069
34963,0.0394884474618199
34964,0.0394875960587537
34972,0.0395005711535924
34973,0.0396209574671462
34974,0.0394997418224032
34979,0.0395107529275418
34980,0.0395014004917945
34981,0.0395025338202125
34982,0.0395054285091769
34983,0.039508722984482
34984,0.0394910460063209
34992,0.0394896527728414
34993,0.0394949314648949
34995,0.0395032696922221
34997,0.0394929909818982
35002,0.0395038100326615
35004,0.0394824830881879
35005,0.0394900269900451
35006,0.0395105711594601
35007,0.0394891565871799
35009,0.0394932118481902
35010,0.0395025206740601
35012,0.0394902308269383
35013,0.0394904164815583
35018,0.0394977043875691
35020,0.0395029902478902
35021,0.039614254870147
35022,0.0395773908825103
35025,0.0394654794437718
35028,0.0396100814060251
35029,0.0395130159815152
35030,0.0395390288285524
35032,0.0395122465920648
35037,0.0394902344361606
35038,0.0394972704964627
35040,0.0398556929033416
35041,0.0396041390046723
35047,0.0394882984513606
35048,0.0394908876588235
35055,0.0394939532841874
35056,0.0396013131431201
35057,0.0394918416575124
35058,0.0394960610228482
35059,0.039499041785317
35060,0.0394891828334527
35064,0.0394989674198614
35065,0.0395048982637277
35069,0.039505922677583
35072,0.0395036140586166
35080,0.0394927226410808
35081,0.0394932677966093
35082,0.0394905018013888
35083,0.0394889047505737
35088,0.0395051277189246
35093,0.0394909807873527
35097,0.0396284890899522
35098,0.0395161945438757
35099,0.0395623146478359
35100,0.040140654607447
35101,0.039492486842309
35102,0.0395061685358556
35103,0.0394889208650068
35105,0.0395424491276797
35109,0.0397302019075291
35111,0.0394944053368155
35116,0.039498266753305
35117,0.0395251517808939
35118,0.0394954657683579
35119,0.0394823420006246
35120,0.039572717411867
35121,0.0394949030377477
35122,0.0395488452879339
35125,0.0394819262730056
35126,0.0394905292284481
35127,0.0395468360470456
35129,0.039458445991966
35130,0.0395068371571414
35131,0.0394896117925686
35132,0.0394500312419708
35139,0.0395092507575079
35141,0.0394946565036975
35143,0.0395100918125798
35147,0.0395033146994473
35149,0.0394876495634134
35151,0.0395030017417738
35154,0.0395040971848302
35155,0.0394865199873344
35157,0.0395532205665273
35159,0.0395305746367575
35160,0.0395043354812507
35162,0.0395016556893734
35166,0.0394965489126163
35167,0.039420142632018
35168,0.0395033771413213
35169,0.0395021187150085
35172,0.0395055547126264
35177,0.0395011635857968
35178,0.0394896866665336
35179,0.0394764757707105
35181,0.0394899206377896
35182,0.0394916906692059
35183,0.0394946872629361
35184,0.0394893981267352
35185,0.0395220462711862
35187,0.0395106747449432
35189,0.0394909862662712
35190,0.0395095654792973
35191,0.0394875188811133
35192,0.0397461587496744
35195,0.0394921807547817
35197,0.0394903619034451
35200,0.0394881169130646
35201,0.0395169200720197
35203,0.0395261426796838
35204,0.0395218833000858
35205,0.0394910456950323
35206,0.0395050676028424
35207,0.0395010075550221
35210,0.0395052967810872
35214,0.0394889593329653
35215,0.0394919391762917
35216,0.0394934212963388
35218,0.039479828270745
35221,0.0395077577986603
35225,0.0394929981194283
35230,0.0394959786392115
35231,0.0396769828024141
35232,0.0394888684975039
35236,0.0394891416811158
35240,0.0395011740966059
35243,0.0394939951989611
35248,0.039503978896514
35249,0.0394858921516319
35250,0.0395796114589594
35251,0.0394987173738593
35253,0.0394904164815583
35254,0.0397586961668376
35255,0.0396241183735621
35257,0.0394883643027311
35258,0.0394876902032706
35259,0.0394864321919148
35260,0.0395001062996677
35263,0.0394942703638893
35264,0.0394935214571949
35265,0.0394889749366258
35269,0.0395050385851621
35271,0.0395060781038936
35272,0.0394883008572247
35274,0.0395042054053955
35276,0.0395043518398207
35278,0.0395020127345946
35280,0.0395071053916685
35281,0.0394905135209975
35283,0.0394851140899279
35284,0.0394989698051065
35285,0.0395047304002432
35286,0.0394888102992788
35287,0.0395087939961324
35288,0.0394963462102803
35289,0.0394920190054934
35291,0.0394934292981679
35293,0.0395043275993028
35295,0.0395013079297453
35298,0.0394975822999841
35299,0.0394868842025996
35300,0.0394881608053761
35303,0.0394946001455631
35305,0.0395011167165246
35306,0.0394904164815583
35309,0.0395733473873587
35311,0.0395060018841579
35312,0.0395879017648577
35313,0.0395050553146126
35314,0.0395196631000446
35320,0.0395030956284627
35321,0.0395008329846994
35322,0.0394878748608692
35324,0.0394955220892674
35325,0.0396947999060941
35328,0.0395106332730553
35329,0.0394998500497989
35330,0.0395073403229051
35331,0.0396151185648095
35334,0.0394875200113816
35335,0.0395015132869958
35337,0.039515895097
35339,0.0394873783379194
35343,0.0396401016541673
35344,0.0394904301045343
35348,0.0394946078482389
35349,0.0395072674579977
35351,0.0395584085147815
35353,0.0395020172648417
35356,0.0395416706169057
35359,0.0394907795493318
35360,0.0395056449107769
35361,0.0395438220911796
35362,0.0396385958651982
35363,0.0395097713970891
35365,0.0394882928702811
35366,0.0394262145624334
35367,0.0395087591965727
35368,0.0395179227865963
35369,0.0394905992594873
35370,0.0396596072256048
35371,0.039496210323949
35372,0.0394983484863577
35374,0.039515061757682
35375,0.0395111164666625
35376,0.0395035277091926
35380,0.0394901225457811
35381,0.0395059226791576
35383,0.039441955999917
35384,0.0394914776375085
35385,0.0394850710236371
35387,0.0394928595228841
35388,0.0394894203448577
35390,0.039493900002774
35392,0.0395022663152724
35393,0.0395826374424074
35396,0.0394900269900451
35398,0.0395031345354332
35400,0.0396525070740436
35403,0.0395041117858517
35404,0.0395023842520342
35405,0.0395074855652845
35408,0.039487241298756
35409,0.0394403863824383
35410,0.0394434035881783
35411,0.0394913884080905
35412,0.0397644763792054
35413,0.0394891969516258
35415,0.0394177885392775
35420,0.0395022729365108
35421,0.039492065694708
35423,0.0394891754392845
35424,0.0395061138201683
35425,0.039494540363187
35432,0.0394900488643581
35434,0.0396140377069134
35435,0.0395092230642878
35438,0.0394939763921752
35440,0.0394957544074033
35441,0.0394924785083275
35442,0.039485070295044
35446,0.039506046337765
35448,0.0395149829962732
35450,0.0395040735327267
35451,0.0395029124274729
35452,0.0394904164815583
35453,0.0395040904384044
35455,0.0394999541601062
35457,0.0394902904923212
35461,0.0395071166265014
35465,0.0395871810362278
35467,0.0394813257787163
35471,0.0394931950874012
35472,0.0395072077261566
35473,0.0395096501885008
35474,0.0395709791196331
35476,0.0394902025489094
35477,0.039507951650897
35479,0.0394984134618095
35483,0.0395037450215857
35484,0.0394920782896743
35485,0.0394904075930096
35490,0.0394892846131192
35492,0.0395035454640288
35494,0.0395657807050857
35495,0.0394876855547653
35496,0.0395053600188739
35497,0.0394910101435962
35499,0.0394971156211821
35500,0.03957155860409
35501,0.039508441993947
35502,0.0394903268145823
35504,0.0395872198042954
35505,0.039531295685564
35507,0.0395442510507329
35511,0.0394957574779226
35514,0.0396642767578433
35515,0.0395057980618905
35517,0.0394913000975793
35518,0.0395023587881411
35521,0.0394929288032656
35522,0.039493738602708
35523,0.0394973401272658
35525,0.0394934709323244
35526,0.0394891255739227
35527,0.0394823635013168
35528,0.0395144968586433
35534,0.0395356676678319
35537,0.0394953005815665
35540,0.0394892638893336
35541,0.0394902319685185
35543,0.0395172328500427
35544,0.0394901548133122
35546,0.0395039333364574
35547,0.0395016189127996
35549,0.0395042282971394
35551,0.0396182168101523
35552,0.0395061589077755
35553,0.0394454754258348
35554,0.0395030406214586
35556,0.0395176564308797
35560,0.0397665269151515
35561,0.0394845046713063
35564,0.0394640287619723
35566,0.0394956569026248
35567,0.0394893103389694
35569,0.0395054714998656
35570,0.0395088826745297
35572,0.0394890995542271
35574,0.0395040092667022
35578,0.0395186874936185
35579,0.0394944511516681
35582,0.0395035618399839
35584,0.039493970253481
35585,0.0395032818909945
35588,0.0394750364211034
35590,0.0394806870654825
35596,0.0395072452723645
35597,0.0395429516605732
35598,0.0395060019208259
35601,0.0397923695917319
35602,0.0394941945527123
35606,0.039489690736994
35610,0.0395437208179458
35615,0.039687605411368
35616,0.0394827611466142
35618,0.0394893890022778
35625,0.0394907782016308
35627,0.0395028584682593
35630,0.039509672101978
35633,0.0395184482663308
35636,0.039498636452578
35639,0.0394237616273203
35640,0.0395115152350585
35642,0.0395461535890492
35644,0.0394463337573023
35645,0.0394940914354543
35647,0.0395701895605658
35648,0.0394949599142892
35653,0.0395052025685997
35659,0.0394973853486911
35662,0.0395052415562438
35665,0.0394761584564268
35667,0.0394953251919099
35670,0.0396130825135863
35671,0.0394913123076592
35673,0.0394917711734529
35674,0.0394942807781303
35675,0.0395081885313919
35677,0.0395137745851152
35679,0.039493081659243
35681,0.0395046139438769
35684,0.0395048914229801
35685,0.0395102582431791
35687,0.0394923979528158
35688,0.0395031345335439
35690,0.0394895070332679
35691,0.0394942807781303
35698,0.0396424980256814
35700,0.0395044228375101
35701,0.039494683284101
35702,0.039503949363117
35703,0.0395015808983042
35704,0.0394902920756354
35705,0.0394457477432866
35707,0.0394806107308686
35710,0.0395043956784319
35712,0.0395031345272332
35715,0.0394957626593668
35720,0.0395004389572495
35722,0.039507442265879
35723,0.0394899760070294
35724,0.0394908276857475
35726,0.0395227801502175
35727,0.0394986879240741
35728,0.0395517655075305
35734,0.0394789981760538
35738,0.039518814782367
35740,0.0396283128335007
35741,0.039480615931153
35743,0.0395006752665505
35744,0.0395016361053696
35745,0.0395227889547791
35746,0.0395072701289616
35749,0.0394924888670022
35750,0.0395030381758597
35751,0.0394628471438933
35753,0.03950413552174
35754,0.0396451287284756
35756,0.0395895740082709
35758,0.0395096173541647
35760,0.0394499377635035
35764,0.0395217356485229
35765,0.0394983808129535
35772,0.0395695996272947
35774,0.0395076064644219
35775,0.0396848845550255
35776,0.039506121304993
35778,0.0395371689972311
35779,0.0394952739586302
35780,0.0395010853493727
35781,0.0395020126061484
35782,0.039492769938965
35785,0.039634524130833
35788,0.0395021718023406
35790,0.0395231561010136
35791,0.0394916322835053
35795,0.039503837440648
35797,0.0394863205826906
35800,0.0395049815787492
35801,0.0395062975751893
35803,0.0394986023336266
35804,0.0394929505981612
35805,0.0395317694513185
35806,0.0394902055132792
35809,0.03950846175612
35811,0.0394904692727635
35812,0.0397074585848298
35813,0.0394767887517636
35814,0.0396235364039602
35818,0.0395068212316555
35819,0.0394904164815583
35822,0.0395047832791875
35826,0.0394918248117146
35829,0.0395080213047946
35830,0.039488442028067
35832,0.0395704868921387
35837,0.0395377716012402
35838,0.0395029009162264
35839,0.0394812041166901
35840,0.0395019689224804
35842,0.039499083586903
35843,0.039503798300879
35846,0.0395006868176125
35847,0.0395047881584931
35848,0.0402587170012031
35851,0.03950533192218
35852,0.039503665940166
35855,0.0394885882057322
35859,0.0397165278501853
35860,0.0396439877292266
35864,0.0393706015087306
35865,0.0394972924210952
35867,0.0395033687194638
35868,0.0394697616563421
35869,0.0395200184047946
35870,0.0395769296386752
35871,0.0395027798312098
35873,0.0394902947899235
35875,0.0395023190176041
35876,0.0394871815409927
35877,0.0394912682887163
35878,0.0395194334127966
35884,0.0395571172612478
35888,0.0394952847770965
35891,0.0394909449226796
35892,0.0394893814235776
35895,0.0395004275637785
35896,0.0394504292631657
35900,0.0394774793260216
35902,0.0394922537612796
35903,0.0395060942786982
35909,0.0396263231227347
35910,0.0394931480313803
35914,0.0394910718668799
35915,0.0395032880814766
35916,0.0395203899149854
35918,0.0394910410026369
35919,0.0394944778150904
35920,0.0395083046469519
35924,0.0395079089569095
35928,0.0395068244366638
35929,0.039492341724894
35930,0.039506113815505
35932,0.0395070124535849
35935,0.0394849096032903
35938,0.0395537306000706
35939,0.039502601819006
35941,0.0395542459242341
35942,0.039495273731102
35943,0.0394555123460242
35944,0.0394931688220584
35945,0.0394901225457811
35946,0.0394888174791145
35947,0.039506899930991
35948,0.0394850798265681
35953,0.0394560853767354
35954,0.0397516037976464
35957,0.039505978635909
35958,0.0395087478449129
35962,0.0395098115410766
35963,0.0394911734392339
35964,0.0394918698934048
35966,0.0394958190627549
35968,0.039492929075316
35969,0.0394940915736914
35970,0.0394899748581816
35975,0.0395311831744589
35976,0.0395016654419906
35978,0.0395034489695992
35980,0.0394885202505521
35981,0.0395030589011456
35982,0.0395057607053313
35985,0.0395060176559255
35986,0.039496634758727
35987,0.0395051992538065
35988,0.0394467427076992
35989,0.0395049484459107
35994,0.0394962559140047
36000,0.039490588250054
36001,0.0394817639925396
36002,0.0394920903701551
36004,0.0394969727904605
36007,0.0394865184035789
36008,0.0394911964382547
36009,0.0396025977703611
36012,0.0394898488754055
36014,0.0394939785068293
36017,0.0396372782329832
36023,0.0395449887131413
36024,0.0394850241588812
36026,0.0394904164815583
36028,0.0394904164815583
36030,0.0395179987816369
36031,0.039504751542351
36032,0.0395377074182419
36035,0.0394904248329405
36039,0.0394923591952512
36040,0.0394991010882245
36041,0.0395049511806157
36042,0.0395407188854329
36043,0.0394901742536727
